id_fallimento,tasso_fallimento_storico,alternanze_ultimi_20,fallimenti_consecutivi,solo_su_alcuni_runner,durata_media_s,cv_durata,usa_rete,usa_db,usa_sleep_timeout,altri_test_falliti_stesso_commit,modulo_modificato_nel_commit,flaky
102,0.304,4,3,1,0.84,0.38,1,0,0,0,1,1
103,0.046,8,3,0,4.11,0.43,1,1,0,0,0,0
104,0.016,2,5,0,3.22,0.25,0,0,1,4,1,0
105,0.061,11,2,0,2.59,0.88,1,1,0,0,0,1
106,0.007,2,7,0,4.36,0.06,0,0,0,2,1,0
107,0.069,3,3,0,17.96,0.35,0,1,0,1,1,0
108,0.035,3,3,1,3.57,0.28,0,0,1,0,1,1
109,0.299,3,3,0,0.91,0.31,1,0,1,1,0,1
110,0.04,1,4,0,5.11,0.24,0,0,0,5,1,0
111,0.03,1,5,0,5.91,0.13,1,1,0,3,1,0
112,0.103,0,4,0,9.3,0.24,1,0,0,1,1,0
113,0.081,3,4,0,0.66,0.33,0,0,0,0,1,0
114,0.168,9,2,1,1.86,0.28,1,0,1,1,0,1
115,0.236,6,1,0,9.73,0.23,1,0,1,1,0,1
116,0.379,2,1,0,4.75,0.52,0,0,1,0,0,1
117,0.382,6,3,0,0.73,0.4,0,0,0,1,0,1
118,0.256,5,2,1,2.01,0.53,0,1,1,1,0,1
119,0.063,0,3,0,5.17,0.21,0,0,0,0,1,0
120,0.102,6,1,1,3.87,0.67,0,1,1,0,0,1
121,0.217,4,2,0,2.74,0.04,0,1,0,0,0,1
122,0.042,5,5,0,6.21,0.31,0,1,1,2,1,0
123,0.064,10,2,1,5.1,0.05,0,0,1,0,0,1
124,0.261,4,3,1,6.59,0.65,0,0,1,1,1,1
125,0.184,2,3,1,1.56,0.48,0,1,1,0,0,1
126,0.039,3,2,0,14.04,0.01,0,0,0,2,1,0
127,0.174,3,3,0,15.07,0.4,1,0,1,1,0,1
128,0.029,6,4,0,11.2,0.14,0,1,0,0,1,0
129,0.027,4,2,0,1.09,0.38,0,1,0,5,1,0
130,0.165,7,2,0,4.13,0.34,0,0,1,0,0,1
131,0.195,3,1,0,7.74,0.24,0,1,0,0,0,1
132,0.195,6,3,0,14.15,0.48,1,1,0,1,0,1
133,0.072,0,3,0,5.9,0.38,0,0,0,1,0,0
134,0.096,1,5,0,5.35,0.32,0,0,0,1,0,0
135,0.039,1,5,0,1.34,0.3,0,0,1,3,1,0
136,0.002,5,6,0,4.06,0.11,1,0,0,2,1,0
137,0.07,1,6,0,2.42,0.45,0,1,0,0,1,0
138,0.024,3,3,0,4.39,0.41,0,1,0,1,0,1
139,0.023,2,2,0,2.45,0.06,0,0,0,2,1,0
140,0.003,1,7,0,15.68,0.22,0,0,0,1,1,0
141,0.027,2,3,0,8.78,0.07,0,1,0,1,1,0
142,0.252,3,1,1,2.11,0.46,1,1,1,1,0,1
143,0.087,4,2,0,18.79,0.46,1,0,0,2,1,0
144,0.001,1,1,0,1.89,0.16,1,0,0,2,1,0
145,0.09,4,1,0,3.65,0.84,1,0,0,0,0,1
146,0.324,4,1,1,5.08,0.72,1,1,1,1,1,1
147,0.203,5,3,1,1.14,0.3,1,0,0,2,0,1
148,0.027,1,4,0,7.51,0.19,0,0,0,2,1,0
149,0.225,4,1,1,2.3,0.78,0,1,1,2,0,1
150,0.144,2,2,0,16.63,0.4,1,0,0,2,0,0
151,0.086,4,3,1,2.14,0.22,1,1,1,0,1,1
152,0.569,9,3,0,4.94,0.32,1,0,0,0,1,1
153,0.024,1,3,0,20.3,0.42,1,0,1,1,1,0
154,0.029,1,4,0,1.83,0.1,0,0,1,0,1,0
155,0.029,2,2,0,1.78,0.21,1,0,1,0,0,1
156,0.084,0,9,0,1.48,0.3,0,0,0,4,1,0
157,0.026,4,7,1,7.77,0.19,1,0,0,4,1,0
158,0.02,5,1,1,6.74,0.51,0,1,0,2,0,1
159,0.289,5,3,1,0.92,0.19,0,0,0,0,0,1
160,0.115,6,2,1,5.28,0.25,0,1,0,1,0,1
161,0.3,6,2,0,12.61,0.74,0,0,1,1,0,0
162,0.126,3,3,0,3.02,0.15,0,1,0,0,0,1
163,0.042,5,3,1,0.82,0.52,1,1,1,0,0,1
164,0.079,0,7,0,5.25,0.15,0,1,0,2,1,0
165,0.028,1,5,0,1.96,0.01,0,0,0,3,0,0
166,0.15,4,3,1,1.13,0.41,1,1,1,0,0,1
167,0.092,2,4,0,2.62,0.03,0,0,0,0,1,0
168,0.191,5,3,0,10.57,0.1,1,0,0,1,1,1
169,0.043,4,5,0,6.08,0.19,0,0,0,0,1,0
170,0.115,0,8,0,2.32,0.29,1,1,0,2,0,0
171,0.064,0,5,0,11.74,0.32,0,1,1,2,1,0
172,0.182,2,5,1,10.45,0.28,0,0,0,3,0,0
173,0.079,3,7,0,5.79,0.19,0,0,0,2,1,0
174,0.339,7,2,0,10.52,0.61,1,1,0,0,0,1
175,0.02,2,5,1,2.21,0.25,1,0,0,2,1,0
176,0.0,2,5,0,8.5,0.21,0,1,0,1,1,0
177,0.061,1,2,0,4.49,0.27,1,0,0,6,1,0
178,0.017,1,4,0,1.24,0.07,0,0,0,2,1,0
179,0.044,4,3,1,3.68,0.25,1,0,0,1,1,1
180,0.358,6,2,1,3.94,0.44,0,0,0,1,0,1
181,0.043,3,3,0,4.07,0.28,0,1,0,1,0,1
182,0.135,1,5,0,1.65,0.16,0,0,0,3,0,0
183,0.146,3,1,0,8.07,0.62,0,1,0,0,0,1
184,0.087,2,4,0,19.86,0.41,0,0,0,1,1,0
185,0.035,2,6,0,15.61,0.25,0,0,0,4,1,0
186,0.196,0,3,0,1.13,0.09,1,0,1,1,1,0
187,0.207,3,5,0,9.49,0.32,0,0,0,1,1,0
188,0.044,0,8,0,9.95,0.19,0,0,1,3,0,0
189,0.088,0,3,0,4.98,0.2,0,0,1,6,1,0
190,0.045,1,2,0,1.17,0.35,1,0,0,3,0,0
191,0.026,0,4,1,3.32,0.42,0,0,0,3,0,0
192,0.057,5,1,1,5.27,0.74,0,0,0,1,0,1
193,0.043,12,3,0,1.39,0.45,0,0,0,0,0,1
194,0.112,5,1,0,1.83,0.25,1,0,0,0,0,1
195,0.252,4,1,1,1.16,0.5,0,0,0,0,0,1
196,0.198,1,1,0,3.04,0.48,0,0,0,3,0,1
197,0.064,1,4,0,6.35,0.38,0,0,1,1,1,0
198,0.11,4,4,0,2.3,0.21,0,0,0,1,1,0
199,0.049,1,6,1,1.45,0.09,1,0,0,4,1,0
200,0.22,5,2,1,6.39,0.03,1,1,1,1,0,1
201,0.22,5,1,1,4.11,0.43,1,0,0,1,1,1
202,0.162,3,2,0,8.38,0.23,0,0,0,2,1,0
203,0.186,5,3,1,14.32,0.44,0,0,0,1,0,1
204,0.192,0,6,0,34.76,0.16,0,0,0,1,1,0
205,0.267,3,1,1,4.95,0.81,1,1,1,0,0,1
206,0.122,3,1,0,0.91,0.21,1,1,0,0,0,1
207,0.007,2,4,0,4.41,0.14,0,0,0,3,1,0
208,0.083,6,1,0,2.97,0.7,1,1,0,0,0,1
209,0.427,4,3,1,2.72,0.66,1,0,1,2,1,0
210,0.044,2,3,0,2.19,0.33,1,0,0,3,1,0
211,0.009,1,2,0,1.68,0.11,0,0,0,1,1,1
212,0.071,3,3,0,1.12,0.32,0,0,0,2,1,0
213,0.469,5,2,1,3.44,0.4,1,0,1,0,0,1
214,0.14,1,3,1,9.7,0.44,1,0,1,0,0,0
215,0.056,1,10,0,2.37,0.22,1,0,1,0,0,0
216,0.043,1,5,1,7.44,0.06,0,0,0,2,1,0
217,0.133,1,1,1,4.37,0.54,0,1,1,0,1,1
218,0.0,2,4,0,7.72,0.27,1,0,0,3,1,0
219,0.006,2,3,0,40.68,0.22,0,0,0,2,0,0
220,0.023,0,5,0,5.99,0.17,0,0,0,4,0,1
221,0.271,0,7,0,4.23,0.32,1,0,0,3,0,1
222,0.449,5,1,0,2.51,0.33,1,1,1,0,0,1
223,0.055,1,4,0,3.04,0.34,0,0,0,8,1,0
224,0.167,7,3,1,1.14,0.36,0,0,0,0,0,1
225,0.044,4,6,1,16.86,0.28,0,0,0,2,1,0
226,0.04,1,3,0,2.61,0.28,0,1,0,3,1,0
227,0.165,4,1,1,6.83,0.61,0,0,0,0,0,1
228,0.041,2,3,0,3.65,0.21,0,1,0,2,1,0
229,0.228,9,3,0,5.77,0.49,1,1,1,0,0,1
230,0.021,4,5,0,23.01,0.26,0,1,0,4,0,0
231,0.016,1,6,0,6.68,0.07,0,0,0,4,1,0
232,0.159,9,2,1,2.22,0.42,1,1,0,0,1,1
233,0.031,0,5,0,7.38,0.3,0,0,0,1,1,0
234,0.016,2,4,0,18.04,0.24,1,0,0,3,1,0
235,0.109,3,7,0,1.81,0.42,0,1,0,1,1,0
236,0.17,3,3,0,2.85,0.18,1,0,0,0,1,0
237,0.016,1,9,0,4.04,0.01,0,0,0,2,1,0
238,0.216,5,2,0,1.18,0.26,0,0,0,0,0,1
239,0.026,1,6,0,4.76,0.17,0,0,0,3,0,0
240,0.019,2,5,0,1.78,0.1,0,1,0,1,1,0
241,0.039,5,6,0,7.94,0.21,1,0,0,0,0,0
242,0.589,1,3,0,1.53,0.65,1,1,1,0,1,1
243,0.03,8,2,1,1.16,0.65,1,1,0,1,0,1
244,0.145,0,3,0,8.21,0.12,0,1,0,3,0,1
245,0.032,2,3,1,1.19,0.43,1,0,1,1,0,1
246,0.112,2,4,1,2.31,0.25,1,1,0,1,1,1
247,0.007,7,5,0,0.91,0.01,0,0,0,2,1,0
248,0.029,1,7,0,11.62,0.09,0,0,0,3,1,0
249,0.079,0,4,0,2.44,0.28,0,0,1,2,0,0
250,0.009,2,4,0,7.61,0.21,0,0,0,1,1,0
251,0.013,3,10,1,5.35,0.24,1,0,0,3,1,0
252,0.019,3,4,0,5.49,0.22,0,1,0,0,1,0
253,0.121,2,7,0,9.33,0.21,0,0,0,2,0,0
254,0.023,1,6,0,2.02,0.06,0,1,0,1,1,0
255,0.038,3,4,0,4.32,0.19,0,1,0,2,1,0
256,0.212,9,3,1,2.54,0.33,1,0,1,1,0,1
257,0.018,3,6,0,1.21,0.11,1,0,0,3,1,1
258,0.062,2,5,0,2.11,0.18,0,0,0,0,1,0
259,0.034,4,3,1,5.88,0.23,0,0,0,0,0,1
260,0.179,6,1,1,1.95,0.54,0,0,1,0,0,1
261,0.267,5,2,0,3.15,0.51,1,1,1,0,0,1
262,0.031,4,3,1,1.22,0.69,0,0,0,0,0,1
263,0.03,1,5,1,9.97,0.14,0,0,0,1,0,0
264,0.018,2,4,0,5.58,0.14,0,0,0,3,1,0
265,0.03,3,1,1,2.18,0.57,0,1,1,0,1,1
266,0.329,3,1,0,0.57,0.5,0,1,0,0,0,1
267,0.037,0,4,0,1.55,0.01,0,0,0,3,0,0
268,0.025,1,6,0,25.77,0.17,1,1,0,1,1,0
269,0.055,2,10,0,2.58,0.29,0,1,0,3,1,0
270,0.305,5,2,1,7.54,0.21,0,0,1,0,0,1
271,0.136,9,1,1,7.31,0.54,0,1,1,0,0,1
272,0.004,3,5,0,5.03,0.11,1,1,1,3,1,0
273,0.334,2,1,0,3.68,0.55,1,0,0,0,0,1
274,0.149,5,2,0,4.86,0.78,0,1,0,0,0,1
275,0.014,0,3,0,4.87,0.14,0,0,0,0,1,0
276,0.092,7,1,0,3.27,0.54,0,1,0,0,0,1
277,0.052,0,4,0,2.56,0.15,1,0,0,1,1,0
278,0.104,0,6,1,4.0,0.23,0,1,0,1,1,0
279,0.076,2,4,0,2.49,0.01,1,0,0,0,1,0
280,0.162,1,4,0,0.3,0.19,0,1,0,4,1,0
281,0.185,0,4,1,0.55,0.08,0,0,1,3,1,0
282,0.212,7,2,1,2.55,0.24,1,0,1,0,0,1
283,0.122,8,1,1,0.82,0.25,1,0,0,1,1,1
284,0.056,1,2,0,10.97,0.57,1,0,0,1,0,1
285,0.033,3,6,0,3.45,0.32,1,0,0,4,0,0
286,0.021,0,3,0,3.79,0.27,0,0,0,1,1,0
287,0.001,2,7,0,15.82,0.21,0,1,0,3,1,0
288,0.119,2,5,0,8.98,0.07,1,1,1,1,0,0
289,0.133,6,3,1,2.15,0.35,1,1,0,1,0,0
290,0.274,8,3,0,1.17,0.62,0,0,0,0,0,1
291,0.067,1,5,0,8.1,0.01,0,0,0,2,1,0
292,0.017,0,3,0,3.3,0.04,0,1,0,1,1,0
293,0.026,3,5,1,4.92,0.22,0,1,0,2,1,0
294,0.078,2,3,0,0.75,0.3,1,1,1,2,1,0
295,0.081,1,3,0,7.18,0.29,1,0,0,3,0,0
296,0.233,7,2,1,3.87,0.55,1,1,0,1,0,1
297,0.054,1,5,0,0.78,0.01,1,1,0,1,0,0
298,0.012,1,4,0,0.96,0.15,0,0,0,2,1,0
299,0.498,4,1,0,1.16,0.62,1,0,0,0,0,1
300,0.227,5,2,1,16.99,0.37,1,0,0,0,1,1
301,0.183,1,5,0,9.09,0.16,1,1,0,3,1,0
302,0.02,1,1,0,1.21,0.22,0,0,0,1,1,0
303,0.294,2,2,0,6.45,0.01,0,0,1,0,1,1
304,0.207,10,2,1,3.57,0.23,0,1,0,0,1,1
305,0.244,5,2,1,5.16,0.5,1,1,0,0,0,1
306,0.273,6,2,0,4.67,0.36,1,1,1,1,1,1
307,0.089,4,3,0,11.12,0.47,0,0,0,3,1,0
308,0.239,3,2,0,3.77,0.38,0,1,0,5,1,0
309,0.074,5,1,0,8.94,0.3,1,0,0,1,1,1
310,0.484,6,3,1,2.33,0.36,1,1,0,0,0,1
311,0.238,11,1,0,3.07,0.52,1,1,0,1,0,1
312,0.034,1,7,0,1.78,0.11,0,0,0,0,0,0
313,0.261,7,2,0,10.53,0.48,1,0,0,0,0,1
314,0.006,1,3,0,8.31,0.27,1,0,0,1,1,0
315,0.101,2,6,0,9.2,0.4,0,0,0,2,1,0
316,0.164,4,1,0,14.99,0.35,0,0,1,1,0,1
317,0.017,12,3,1,2.2,0.01,0,0,0,2,1,1
318,0.284,5,3,0,4.76,0.7,1,1,1,0,0,1
319,0.425,4,1,1,1.61,0.29,1,1,1,0,1,1
320,0.004,5,3,0,3.7,0.4,0,0,0,0,1,0
321,0.265,7,3,0,10.24,0.23,0,1,0,0,0,1
322,0.07,8,2,1,2.52,0.24,0,1,0,0,0,1
323,0.031,1,5,0,7.05,0.22,0,0,0,2,0,0
324,0.239,6,2,1,3.37,0.63,0,1,1,1,0,1
325,0.554,4,2,0,3.25,0.51,1,1,1,1,1,1
326,0.029,4,9,0,6.14,0.23,1,1,0,2,1,0
327,0.199,4,3,0,7.28,0.31,1,1,0,1,0,1
328,0.19,5,1,0,17.4,0.69,0,0,0,0,0,1
329,0.274,3,3,0,4.96,0.73,0,1,0,0,0,1
330,0.011,3,5,0,0.9,0.29,0,1,1,1,1,0
331,0.117,6,1,0,4.17,0.32,0,0,1,0,0,1
332,0.127,3,5,0,10.37,0.22,0,0,1,3,1,0
333,0.065,1,7,0,10.52,0.17,1,0,0,2,0,0
334,0.042,2,4,0,5.72,0.01,0,0,0,2,1,0
335,0.034,3,3,1,3.18,0.01,0,0,0,2,1,0
336,0.02,2,5,0,2.06,0.22,0,0,0,2,1,0
337,0.059,2,2,0,2.03,0.26,0,1,0,3,1,0
338,0.017,1,2,0,5.34,0.14,0,0,0,4,1,0
339,0.047,2,4,1,1.6,0.16,1,0,0,0,1,0
340,0.148,3,1,0,6.39,0.62,1,1,1,0,0,1
341,0.111,4,1,0,12.98,0.26,1,0,0,2,0,1
342,0.267,7,1,1,2.18,0.63,1,1,0,0,0,1
343,0.057,2,6,0,2.29,0.31,1,0,0,1,1,0
344,0.087,2,4,0,3.72,0.11,1,0,1,3,1,0
345,0.07,1,3,0,1.55,0.3,0,0,0,2,0,0
346,0.016,5,4,0,4.11,0.2,0,0,0,1,1,0
347,0.018,1,8,1,4.4,0.15,0,0,0,2,1,0
348,0.008,2,5,0,9.07,0.37,0,0,0,1,1,0
349,0.102,2,3,0,2.8,0.82,0,0,1,1,0,1
350,0.011,0,2,0,35.69,0.01,1,1,0,2,1,0
351,0.296,6,3,0,16.42,0.37,0,0,1,1,0,1
352,0.029,9,1,0,5.18,0.55,1,1,1,2,0,1
353,0.034,1,4,0,3.08,0.24,0,0,0,3,1,0
354,0.148,10,3,1,3.14,0.27,1,1,0,0,0,1
355,0.05,2,3,0,4.24,0.23,1,0,1,1,0,1
356,0.292,5,1,0,2.71,0.44,1,1,1,0,0,1
357,0.005,2,1,0,11.75,0.01,0,0,1,1,0,0
358,0.157,6,3,0,1.34,0.12,0,0,1,1,0,1
359,0.044,2,2,0,5.17,0.42,1,0,1,0,0,1
360,0.044,2,4,0,3.79,0.01,0,0,0,2,1,0
361,0.031,0,10,0,1.66,0.29,0,0,0,2,0,0
362,0.12,2,3,0,7.86,0.53,1,1,0,0,0,1
363,0.063,2,7,0,3.35,0.39,0,1,0,1,1,0
364,0.014,1,4,0,4.79,0.06,0,0,1,2,1,0
365,0.241,1,2,0,2.04,0.54,0,0,0,1,1,1
366,0.296,3,2,0,1.96,0.26,0,1,1,1,0,1
367,0.03,1,4,0,4.17,0.01,0,0,0,1,1,0
368,0.144,4,2,0,1.54,0.64,1,0,1,0,0,1
369,0.344,4,1,1,5.83,0.39,1,1,0,0,0,1
370,0.047,2,3,1,36.89,0.23,0,1,0,0,0,1
371,0.121,1,1,0,2.26,0.4,1,0,0,2,1,1
372,0.4,6,3,1,9.31,0.4,1,0,1,1,0,1
373,0.073,5,2,1,1.51,0.42,1,1,1,1,1,1
374,0.016,1,4,0,1.87,0.01,0,0,0,1,1,0
375,0.181,1,1,0,3.65,0.65,0,0,0,0,0,1
376,0.139,2,6,1,1.49,0.17,0,0,0,3,0,0
377,0.113,6,2,1,5.44,0.17,1,1,0,0,0,1
378,0.049,1,2,0,12.01,0.19,1,1,0,0,0,0
379,0.068,2,2,0,7.32,0.16,0,1,0,2,1,0
380,0.002,4,6,0,6.64,0.26,1,1,0,4,1,0
381,0.068,0,3,0,5.94,0.07,0,0,0,3,1,0
382,0.041,2,5,0,2.41,0.17,0,0,0,0,1,0
383,0.004,1,8,0,4.72,0.24,1,0,0,4,1,1
384,0.041,0,5,0,14.16,0.11,1,1,0,1,1,0
385,0.102,5,2,0,0.68,0.35,0,0,1,2,0,1
386,0.439,8,3,1,5.32,0.54,0,0,0,0,0,1
387,0.077,3,3,1,5.78,0.57,1,1,1,0,0,1
388,0.043,2,5,0,6.64,0.18,0,0,1,2,1,0
389,0.215,3,3,0,17.82,0.28,1,1,0,0,0,1
390,0.06,2,4,0,13.63,0.13,1,0,0,1,1,0
391,0.197,8,3,0,3.1,0.51,1,0,1,2,1,1
392,0.003,0,3,0,5.53,0.27,1,0,1,1,1,0
393,0.282,1,1,1,4.2,0.76,1,1,1,2,0,1
394,0.074,1,5,0,3.05,0.44,0,0,1,2,1,0
395,0.066,2,6,0,3.07,0.24,0,0,0,4,0,0
396,0.125,6,1,0,2.23,0.32,1,0,0,0,0,0
397,0.091,2,5,0,7.06,0.02,0,0,0,3,1,0
398,0.397,5,3,1,5.77,0.53,1,0,1,0,0,1
399,0.033,2,4,0,3.66,0.03,0,1,1,1,1,0
400,0.433,4,2,0,1.62,0.37,1,0,1,0,0,1
401,0.044,6,2,1,57.71,0.32,1,0,1,0,0,1
402,0.042,5,9,0,2.3,0.07,0,0,1,1,1,0
403,0.114,9,2,1,10.57,0.71,0,1,1,0,0,1
404,0.266,6,2,1,3.15,0.88,1,0,0,2,0,1
405,0.17,3,3,0,5.36,0.45,1,0,1,0,1,1
406,0.01,0,3,0,3.55,0.25,1,0,0,4,1,0
407,0.007,3,7,0,7.21,0.14,0,1,1,3,1,0
408,0.024,0,4,0,6.5,0.01,0,0,0,3,0,0
409,0.223,5,2,1,3.32,0.46,1,1,0,1,0,1
410,0.172,2,3,0,0.53,0.19,0,0,0,2,1,0
411,0.016,2,4,0,3.91,0.4,1,0,0,2,1,0
412,0.019,4,5,1,3.65,0.11,0,0,0,2,1,0
413,0.063,7,3,1,1.41,0.81,1,1,0,1,0,1
414,0.116,4,2,0,1.82,0.7,0,1,0,0,0,1
415,0.257,4,1,0,24.21,0.39,0,1,0,0,0,1
416,0.078,0,5,1,10.7,0.01,0,1,0,1,1,0
417,0.007,0,3,0,6.81,0.23,1,1,0,4,1,1
418,0.055,2,2,0,4.63,0.18,0,1,0,1,1,0
419,0.019,0,3,0,5.05,0.12,0,0,0,2,1,0
420,0.082,2,7,0,55.63,0.2,1,0,0,2,1,0
421,0.06,2,4,0,4.21,0.01,0,0,1,2,1,0
422,0.255,3,1,0,1.62,0.47,1,0,0,0,1,1
423,0.099,3,5,1,3.53,0.01,0,0,0,2,1,0
424,0.036,1,10,0,5.25,0.15,1,0,0,1,1,0
425,0.123,4,1,0,3.58,0.32,1,0,1,1,0,1
426,0.042,0,4,1,7.54,0.3,0,0,1,1,1,0
427,0.138,1,3,0,6.71,0.18,0,0,0,4,1,0
428,0.027,1,3,0,2.75,0.34,1,0,0,4,0,0
429,0.044,1,5,0,2.91,0.11,1,0,0,3,1,0
